0,1
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_37.png,te en Cadiz
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5876_output_05.png,TRES.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5899_output_16.png,afirmo en su protesta me lo pidio por testimonio
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5899_output_09.png,faccion seran de su Cuenta y de quien mas halla
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5868_output_28.png,Compa.= Paguese ala orden Sres. Dn. Andres
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5870_output_03.png,ta y mediante la indican. que las zitadas Le-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_39.png,terdam-veinte de Diziembre de mil setecientos noventa y dos. Hope y Compa=
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_28.png,nocido aqui oy valor recivi que asentara Vmd. como por aviso
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_38.png,Socios de su Compañia por quien entendido y visto dijo por si y la
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_03.png,contra
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5892_output_02.png,"SELLO QVARTO, VEINTE"
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5896_output_08.png,zo del año de mil setecientos noven-
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5866_output_11.png,fee=
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_20.png,que la misma comprehende su tenor es el sigte.
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5876_output_10.png,En la ciudad de Cadiz aveinte y ocho dias
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5865_output_02.png,expresado Dn. Guillermo Gordon C. la representacion q. le
/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5865_output_15.png,mismo p. orden de los Sres. Hope y compa. segundos endosantes
