,image,label,prediction,cer,wer
0,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5872_output_37.png,te en Cadiz,te en Cadiz=,0.09090909090909091,0.3333333333333333
1,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5876_output_05.png,TRES.,TRES.,0.0,0.0
2,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5899_output_16.png,afirmo en su protesta me lo pidio por testimonio,afirmo en su protesgta me lo pidio por tes timono,0.0625,0.3333333333333333
3,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5899_output_09.png,faccion seran de su Cuenta y de quien mas halla,ricon seran de su cuenta y de quien nas hala-,0.1702127659574468,0.4
4,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5868_output_28.png,Compa.= Paguese ala orden Sres. Dn. Andres,ompa. Paguese ala orn alesr Dn. Andreg,0.19047619047619047,0.5714285714285714
5,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5870_output_03.png,ta y mediante la indican. que las zitadas Le-,"tes y mediante ladia, quelas cicia de",0.35555555555555557,0.7777777777777778
6,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_39.png,terdam-veinte de Diziembre de mil setecientos noventa y dos. Hope y Compa=,larden vintel Dnebre dembe emtecientos eniena te tero o mpo-,0.5,1.0
7,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5878_output_28.png,nocido aqui oy valor recivi que asentara Vmd. como por aviso,nocido aqus oy valor recis que asentara vm como por avoso,0.11666666666666667,0.36363636363636365
8,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_38.png,Socios de su Compañia por quien entendido y visto dijo por si y la,dcatilos e compañio pe que cente vido a i a fia qu uyr,0.5303030303030303,1.0
9,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5884_output_03.png,contra,contra,0.0,0.0
10,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5892_output_02.png,"SELLO QVARTO, VEINTE","SELLO QVARTO, VEINTE",0.0,0.0
11,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5896_output_08.png,zo del año de mil setecientos noven-,co del año de mil setecientos noven-,0.027777777777777776,0.14285714285714285
12,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5866_output_11.png,fee=,e.,0.75,1.0
13,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5886_output_20.png,que la misma comprehende su tenor es el sigte.,que amisma comprhende su tenor es el ios,0.17391304347826086,0.4444444444444444
14,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5876_output_10.png,En la ciudad de Cadiz aveinte y ocho dias,Enla ciudade Cadiz aveinte y ocho dias,0.07317073170731707,0.4444444444444444
15,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5865_output_02.png,expresado Dn. Guillermo Gordon C. la representacion q. le,efresadoDn ulema Gordond. Ca presenta cibnle,0.3508771929824561,1.0
16,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5865_output_15.png,mismo p. orden de los Sres. Hope y compa. segundos endosantes,misinoy ondrelo dris dige comp. se undosendosantes-,0.39344262295081966,1.0
17,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_25.png,Doblones de plata vieja valor en nosotros mis-,oblon seplata vieja valor en nosotros mi-,0.13043478260869565,0.5
18,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5861_output_05.png,TRES.,TRES.,0.0,0.0
19,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5880_output_27.png,Aceptamos Juan Bosco Peñasco Lacenda y Compañia= Pa-,Aeptaños Juan Boro enaros Macenta y Compañia ha-,0.25,0.75
20,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5875_output_06.png,y firmezas necesarias para su,y firmezas necesanias para su-,0.06896551724137931,0.4
21,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5879_output_12.png,de Burum,de Burum,0.0,0.0
22,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5890_output_35.png,setecientos noventa y tres. Dimsdale y Clays,etcientos noventa y tres: Dindale y Mayo-,0.20454545454545456,0.5714285714285714
23,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5900_output_21.png,"valor en cuenta, y avientelas usted como avisamos y Apto con","valor en cuenta, y avientelas tsted cono cavsamos y pto con",0.08333333333333333,0.36363636363636365
24,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5891_output_05.png,TRES.,TRES.,0.0,0.0
25,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5892_output_17.png,"me excivio, una letra prima. de can-",ne evito una Letra prin d Cam,0.3888888888888889,0.8571428571428571
26,/home/rpalomares/TFM/TFM-Docs-01-40-ALTO/lines/IMG_5867_output_32.png,Endoso.,Entoso,0.2857142857142857,1.0
